batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
KC Brathwaite,12,50,1,0,24.0,JM Anderson,9.0,31.0,0.0,1.0,0.0,3.3333333333333335
JD Campbell,41,63,3,1,65.07936507936508,SCJ Broad,15.0,42.0,1.0,0.0,5.0,2.8
DM Bravo,6,30,1,0,20.0,MM Ali,15.0,36.0,4.0,0.0,0.0,2.4
SD Hope,1,9,0,0,11.11111111111111,MA Wood,9.0,41.0,5.0,2.0,5.0,4.333333333333333
RL Chase,0,1,0,0,0.0,,,,,,,
SO Hetmyer,8,15,1,0,53.333333333333336,,,,,,,
SO Dowrich,38,56,6,0,67.85714285714286,,,,,,,
KMA Paul,9,12,2,0,75.0,,,,,,,
KAJ Roach,16,43,1,0,37.2093023255814,,,,,,,
AS Joseph,2,6,0,0,33.33333333333333,,,,,,,
ST Gabriel,4,2,1,0,200.0,,,,,,,
