batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
JD Campbell,16,26,2,0,61.53846153846154,I Sharma,12.0,37.0,2.0,0.0,5.0,3.0833333333333335
KC Brathwaite,3,7,0,0,42.857142857142854,JJ Bumrah,11.0,31.0,1.0,0.0,0.0,2.8181818181818183
DM Bravo,23,41,4,0,56.09756097560976,Mohammed Shami,16.0,65.0,3.0,0.0,0.0,4.0625
SSJ Brooks,50,119,9,0,42.016806722689076,RA Jadeja,20.0,58.0,3.0,1.0,0.0,2.85
RL Chase,12,36,2,0,33.33333333333333,GH Vihari,1.0,3.0,0.0,0.0,0.0,3.0
SO Hetmyer,1,5,0,0,20.0,,,,,,,
J Blackwood,38,72,4,1,52.77777777777778,,,,,,,
JO Holder,39,35,9,0,111.42857142857143,,,,,,,
JN Hamilton,0,2,0,0,0.0,,,,,,,
RRS Cornwall,1,2,0,0,50.0,,,,,,,
KAJ Roach,5,14,1,0,35.714285714285715,,,,,,,
ST Gabriel,0,1,0,0,0.0,,,,,,,
