batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Mohammad Shahzad,40,64,6,1,62.5,TJ Murtagh,22.0,33.0,1.0,0.0,0.0,1.5
Ihsanullah,7,34,1,0,20.588235294117645,AR McBrine,27.0,77.0,2.0,0.0,0.0,2.8518518518518516
Rahmat Shah,98,214,15,0,45.794392523364486,J Cameron-Dow,18.0,94.0,2.0,1.0,3.0,5.166666666666667
Hashmatullah Shahidi,61,154,6,0,39.61038961038961,SR Thompson,18.0,28.0,3.0,2.0,1.0,1.4444444444444444
Asghar Stanikzai,67,92,6,4,72.82608695652173,GH Dockrell,18.0,63.0,2.0,0.0,0.0,3.5
Mohammad Nabi,0,3,0,0,0.0,KJ O'Brien,4.0,11.0,0.0,0.0,0.0,2.75
Ikram Alikhil,7,40,0,0,17.5,,,,,,,
Rashid Khan,10,8,1,1,125.0,,,,,,,
Yamin Ahmadzai,2,5,0,0,40.0,,,,,,,
Wafadar Momand,6,24,1,0,25.0,,,,,,,
Waqar Salamkheil,1,4,0,0,25.0,,,,,,,
