batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
KC Brathwaite,11,32,1,0,34.375,Yamin Ahmadzai,10.0,24.0,0.0,0.0,0.0,2.4
JD Campbell,55,75,7,1,73.33333333333333,Amir Hamza,29.0,74.0,5.0,1.0,0.0,2.5172413793103448
SD Hope,7,12,0,0,58.333333333333336,Rashid Khan,32.0,114.0,3.0,0.0,0.0,3.5625
SSJ Brooks,111,214,15,1,51.86915887850467,Zahir Khan,13.0,53.0,2.0,0.0,0.0,4.076923076923077
SO Hetmyer,13,21,1,0,61.904761904761905,,,,,,,
RL Chase,2,7,0,0,28.57142857142857,,,,,,,
SO Dowrich,42,91,6,0,46.15384615384615,,,,,,,
JO Holder,11,14,2,0,78.57142857142857,,,,,,,
RRS Cornwall,5,9,1,0,55.55555555555556,,,,,,,
KAJ Roach,3,17,0,0,17.647058823529413,,,,,,,
JA Warrican,4,10,0,0,40.0,,,,,,,
