batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
DA Warner,19,63,3,0,30.158730158730158,TG Southee,21.0,70.0,5.0,1.0,3.0,3.2857142857142856
JA Burns,53,123,6,0,43.08943089430895,C de Grandhomme,17.0,46.0,1.0,2.0,1.0,2.588235294117647
M Labuschagne,50,81,3,0,61.72839506172839,N Wagner,23.0,59.0,3.0,3.0,4.0,2.4347826086956523
SPD Smith,16,28,3,0,57.14285714285714,MJ Santner,8.0,35.0,0.0,0.0,0.0,4.375
MS Wade,17,52,4,0,32.69230769230769,,,,,,,
TM Head,5,8,1,0,62.5,,,,,,,
TD Paine,0,2,0,0,0.0,,,,,,,
PJ Cummins,13,32,2,0,40.625,,,,,,,
NM Lyon,0,11,0,0,0.0,,,,,,,
MA Starc,23,21,4,0,109.52380952380953,,,,,,,
