batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
JA Raval,1,21,0,0,4.761904761904762,MA Starc,14.0,45.0,4.0,0.0,0.0,3.2142857142857144
TWM Latham,18,68,1,0,26.47058823529412,PJ Cummins,19.0,31.0,2.0,1.0,2.0,1.5789473684210527
KS Williamson,14,8,3,0,175.0,NM Lyon,23.0,63.0,4.0,0.0,0.0,2.739130434782609
LRPL Taylor,22,42,3,0,52.38095238095239,TM Head,5.0,13.0,0.0,0.0,0.0,2.6
HM Nicholls,21,54,1,0,38.88888888888889,M Labuschagne,5.0,13.0,0.0,0.0,0.0,2.6
BJ Watling,40,106,4,0,37.735849056603776,,,,,,,
C de Grandhomme,33,65,2,1,50.76923076923077,,,,,,,
MJ Santner,0,8,0,0,0.0,,,,,,,
N Wagner,8,5,0,1,160.0,,,,,,,
TG Southee,4,10,0,0,40.0,,,,,,,
LH Ferguson,1,7,0,0,14.285714285714285,,,,,,,
