batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
DA Warner,154,296,11,0,52.02702702702703,Shaheen Shah Afridi,34.0,96.0,2.0,2.0,0.0,2.764705882352941
JA Burns,97,166,10,0,58.43373493975904,Imran Khan (2),24.0,73.0,1.0,0.0,0.0,3.0416666666666665
M Labuschagne,185,279,21,0,66.30824372759857,Naseem Shah,20.0,68.0,1.0,1.0,0.0,3.35
SPD Smith,4,10,1,0,40.0,Iftikhar Ahmed,12.0,53.0,0.0,0.0,0.0,4.416666666666667
MS Wade,60,97,7,1,61.855670103092784,Yasir Shah,49.0,205.0,4.0,0.0,0.0,4.183673469387755
TM Head,24,29,3,0,82.75862068965517,Haris Sohail,19.0,75.0,2.0,0.0,0.0,3.9473684210526314
TD Paine,13,24,2,0,54.166666666666664,,,,,,,
PJ Cummins,7,13,0,0,53.84615384615385,,,,,,,
MA Starc,5,8,0,0,62.5,,,,,,,
NM Lyon,13,17,2,0,76.47058823529412,,,,,,,
JR Hazlewood,5,10,1,0,50.0,,,,,,,
