batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
FDM Karunaratne,24,70,1,0,34.285714285714285,MA Starc,12.0,41.0,2.0,2.0,0.0,3.25
HDRL Thirimanne,12,30,1,0,40.0,JA Richardson,14.0,26.0,3.0,0.0,1.0,1.8571428571428572
LD Chandimal,5,7,1,0,71.42857142857143,PJ Cummins,15.0,39.0,4.0,0.0,0.0,2.6
BKG Mendis,14,44,1,0,31.818181818181817,NM Lyon,16.0,38.0,1.0,0.0,0.0,2.375
ARS Silva,9,56,1,0,16.071428571428573,,,,,,,
DM de Silva,5,17,0,0,29.411764705882355,,,,,,,
N Dickwella,64,78,6,1,82.05128205128204,,,,,,,
MDK Perera,1,16,0,0,6.25,,,,,,,
RAS Lakmal,7,4,1,0,175.0,,,,,,,
PVD Chameera,0,20,0,0,0.0,,,,,,,
