batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
MS Harris,44,88,6,0,50.0,RAS Lakmal,27.0,75.0,5.0,2.0,0.0,2.7037037037037037
JA Burns,15,30,3,0,50.0,CBRLS Kumara,15.0,37.0,1.0,0.0,2.0,2.466666666666667
UT Khawaja,11,29,1,0,37.93103448275862,PVD Chameera,21.0,68.0,1.0,3.0,0.0,3.0952380952380953
NM Lyon,1,23,0,0,4.3478260869565215,MDK Perera,33.0,84.0,2.0,0.0,0.0,2.5454545454545454
M Labuschagne,81,150,4,0,54.0,DM de Silva,8.0,22.0,1.0,0.0,0.0,2.75
TM Head,84,187,10,0,44.919786096256686,FDM Karunaratne,3.0,14.0,0.0,0.0,0.0,4.666666666666667
KR Patterson,30,82,3,0,36.58536585365854,,,,,,,
TD Paine,0,1,0,0,0.0,,,,,,,
PJ Cummins,0,21,0,0,0.0,,,,,,,
MA Starc,26,25,4,1,104.0,,,,,,,
JA Richardson,1,7,0,0,14.285714285714285,,,,,,,
