batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
FDM Karunaratne,3,18,0,0,16.666666666666664,MA Starc,14.0,57.0,0.0,2.0,0.0,3.9285714285714284
HDRL Thirimanne,32,98,1,0,32.6530612244898,JA Richardson,13.0,19.0,2.0,0.0,0.0,1.4615384615384615
LD Chandimal,0,2,0,0,0.0,NM Lyon,9.0,17.0,1.0,0.0,0.0,1.8888888888888888
BKG Mendis,1,7,0,0,14.285714285714285,PJ Cummins,15.0,23.0,6.0,0.0,0.0,1.5333333333333334
ARS Silva,3,22,0,0,13.636363636363635,,,,,,,
DM de Silva,14,46,0,0,30.434782608695656,,,,,,,
N Dickwella,24,39,4,0,61.53846153846154,,,,,,,
MDK Perera,8,34,0,0,23.52941176470588,,,,,,,
RAS Lakmal,24,30,3,0,80.0,,,,,,,
PVD Chameera,5,10,0,0,50.0,,,,,,,
