batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
FDM Karunaratne,8,21,2,0,38.095238095238095,MA Starc,18.0,46.0,5.0,0.0,1.0,2.5555555555555554
HDRL Thirimanne,30,81,2,0,37.03703703703704,JA Richardson,9.0,29.0,1.0,0.0,1.0,3.2222222222222223
LD Chandimal,4,9,0,0,44.44444444444444,NM Lyon,13.0,51.0,0.0,0.0,0.0,3.923076923076923
N Dickwella,27,42,3,0,64.28571428571429,PJ Cummins,8.0,15.0,3.0,0.0,0.0,1.875
BKG Mendis,42,69,3,1,60.86956521739131,M Labuschagne,3.0,6.0,1.0,0.0,0.0,2.0
MDKJ Perera,0,1,0,0,0.0,,,,,,,
DM de Silva,6,13,1,0,46.15384615384615,,,,,,,
C Karunaratne,22,38,4,0,57.89473684210527,,,,,,,
CAK Rajitha,2,14,0,0,14.285714285714285,,,,,,,
MDK Perera,4,9,1,0,44.44444444444444,,,,,,,
MVT Fernando,0,9,0,0,0.0,,,,,,,
