batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Ihsanullah,4,3,0,0,133.33333333333331,Shakib Al Hasan,19.0,58.0,3.0,0.0,0.0,3.0526315789473686
Ibrahim Zadran,87,208,6,4,41.82692307692308,Mehedi Hasan Miraz,12.0,35.0,2.0,0.0,0.0,2.9166666666666665
Rahmat Shah,0,1,0,0,0.0,Taijul Islam,28.0,86.0,2.0,0.0,0.0,3.0714285714285716
Hashmatullah Shahidi,12,37,2,0,32.432432432432435,Nayeem Hasan,17.0,61.0,2.0,0.0,0.0,3.588235294117647
Asghar Stanikzai,50,108,4,2,46.2962962962963,Mominul Haque,10.0,13.0,0.0,0.0,0.0,1.3
Afsar Zazai,48,110,3,1,43.63636363636363,Mosaddek Hossain,4.0,3.0,0.0,0.0,0.0,0.75
Mohammad Nabi,8,13,0,1,61.53846153846154,,,,,,,
Rashid Khan,24,22,6,0,109.09090909090908,,,,,,,
Qais Ahmad,14,26,2,0,53.84615384615385,,,,,,,
Yamin Ahmadzai,9,11,0,1,81.81818181818183,,,,,,,
Zahir Khan,0,2,0,0,0.0,,,,,,,
