batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Shadman Islam,0,4,0,0,0.0,Yamin Ahmadzai,10.0,21.0,1.0,0.0,0.0,2.1
Soumya Sarkar,17,66,0,0,25.757575757575758,Mohammad Nabi,24.0,56.0,3.0,0.0,0.0,2.3333333333333335
Liton Das,33,66,3,1,50.0,Zahir Khan,9.0,46.0,0.0,0.0,0.0,5.111111111111111
Mominul Haque,52,71,8,0,73.23943661971832,Rashid Khan,20.0,55.0,5.0,0.0,0.0,2.75
Shakib Al Hasan,11,20,1,0,55.00000000000001,Qais Ahmad,8.0,22.0,1.0,0.0,0.0,2.75
Mushfiqur Rahim,0,2,0,0,0.0,,,,,,,
Mahmudullah,7,13,1,0,53.84615384615385,,,,,,,
Mosaddek Hossain,48,82,1,2,58.536585365853654,,,,,,,
Mehedi Hasan Miraz,11,31,1,0,35.483870967741936,,,,,,,
Taijul Islam,14,58,2,0,24.137931034482758,,,,,,,
Nayeem Hasan,7,12,1,0,58.333333333333336,,,,,,,
