batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,133,312,17,0,42.628205128205124,PJ Cummins,33.0,84.0,3.0,0.0,0.0,2.5454545454545454
JJ Roy,10,22,2,0,45.45454545454545,JL Pattinson,27.0,82.0,2.0,0.0,1.0,3.037037037037037
JE Root,57,119,6,0,47.89915966386555,PM Siddle,27.0,52.0,2.0,0.0,0.0,1.9259259259259258
JL Denly,18,36,3,0,50.0,NM Lyon,44.0,112.0,3.0,1.0,0.0,2.522727272727273
JC Buttler,5,10,1,0,50.0,MS Wade,1.0,7.0,0.0,0.0,1.0,7.0
BA Stokes,50,96,8,0,52.083333333333336,TM Head,2.0,7.0,0.0,0.0,0.0,3.5
JM Bairstow,8,35,1,0,22.857142857142858,SPD Smith,2.0,9.0,0.0,0.0,0.0,4.5
MM Ali,0,5,0,0,0.0,,,,,,,
SCJ Broad,29,67,2,0,43.28358208955223,,,,,,,
CR Woakes,37,95,1,1,38.94736842105263,,,,,,,
JM Anderson,3,19,0,0,15.789473684210526,,,,,,,
