batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
DA Warner,61,94,7,0,64.8936170212766,SCJ Broad,14.0,32.0,2.0,0.0,0.0,2.2857142857142856
MS Harris,8,12,2,0,66.66666666666666,JC Archer,17.0,45.0,6.0,2.0,0.0,2.5294117647058822
UT Khawaja,8,17,1,0,47.05882352941176,CR Woakes,12.0,51.0,1.0,0.0,5.0,4.25
M Labuschagne,74,129,10,0,57.36434108527132,BA Stokes,9.0,45.0,1.0,0.0,0.0,5.0
TM Head,0,6,0,0,0.0,,,,,,,
MS Wade,0,3,0,0,0.0,,,,,,,
TD Paine,11,26,1,0,42.30769230769231,,,,,,,
JL Pattinson,2,8,0,0,25.0,,,,,,,
PJ Cummins,0,13,0,0,0.0,,,,,,,
NM Lyon,1,4,0,0,25.0,,,,,,,
JR Hazlewood,1,3,0,0,33.33333333333333,,,,,,,
