batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,7,21,0,0,33.33333333333333,PJ Cummins,25.0,80.0,1.0,1.0,1.0,3.16
JJ Roy,8,18,1,0,44.44444444444444,JR Hazlewood,31.0,85.0,4.0,0.0,1.0,2.7419354838709675
JL Denly,50,155,8,0,32.25806451612903,NM Lyon,39.0,114.0,2.0,0.0,0.0,2.923076923076923
JE Root,77,205,7,0,37.5609756097561,JL Pattinson,25.0,47.0,1.0,0.0,8.0,1.88
BA Stokes,135,219,11,8,61.64383561643836,M Labuschagne,6.0,16.0,0.0,0.0,0.0,2.6666666666666665
JM Bairstow,36,68,4,0,52.94117647058824,,,,,,,
JC Buttler,1,9,0,0,11.11111111111111,,,,,,,
CR Woakes,1,8,0,0,12.5,,,,,,,
JC Archer,15,33,3,0,45.45454545454545,,,,,,,
SCJ Broad,0,2,0,0,0.0,,,,,,,
MJ Leach,1,17,0,0,5.88235294117647,,,,,,,
