batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,20,48,4,0,41.66666666666667,PJ Cummins,21.0,67.0,2.0,0.0,0.0,3.1904761904761907
JL Denly,94,206,14,1,45.63106796116505,JR Hazlewood,19.0,57.0,0.0,1.0,0.0,2.9473684210526314
JE Root,21,26,2,0,80.76923076923077,NM Lyon,25.0,69.0,4.0,0.0,0.0,2.76
BA Stokes,67,115,5,2,58.26086956521739,PM Siddle,13.0,52.0,2.0,0.0,0.0,4.0
JM Bairstow,14,24,3,0,58.333333333333336,MR Marsh,11.0,40.0,2.0,0.0,0.0,3.6363636363636362
JC Buttler,47,63,6,0,74.60317460317461,M Labuschagne,7.0,26.0,0.0,0.0,0.0,3.7142857142857144
SM Curran,17,26,2,0,65.38461538461539,,,,,,,
CR Woakes,6,16,1,0,37.5,,,,,,,
MJ Leach,9,32,1,0,28.125,,,,,,,
JC Archer,3,9,0,0,33.33333333333333,,,,,,,
SCJ Broad,12,9,0,2,133.33333333333331,,,,,,,
