batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Shadman Islam,29,52,5,0,55.769230769230774,I Sharma,12.0,22.0,6.0,0.0,0.0,1.8333333333333333
Imrul Kayes,4,15,0,0,26.666666666666668,UT Yadav,7.0,29.0,3.0,0.0,0.0,4.142857142857143
Mominul Haque,0,7,0,0,0.0,Mohammed Shami,11.0,36.0,2.0,0.0,0.0,3.272727272727273
Mohammad Mithun,0,2,0,0,0.0,RA Jadeja,1.0,5.0,0.0,0.0,0.0,5.0
Mushfiqur Rahim,0,4,0,0,0.0,,,,,,,
Mahmudullah,6,21,1,0,28.57142857142857,,,,,,,
Liton Das,24,27,5,0,88.88888888888889,,,,,,,
Nayeem Hasan,19,28,4,0,67.85714285714286,,,,,,,
Ebadat Hossain,1,7,0,0,14.285714285714285,,,,,,,
Mehedi Hasan Miraz,8,13,2,0,61.53846153846154,,,,,,,
Al-Amin Hossain,1,4,0,0,25.0,,,,,,,
Abu Jayed,0,3,0,0,0.0,,,,,,,
