batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
D Elgar,160,287,18,4,55.749128919860624,I Sharma,16.0,54.0,1.0,1.0,0.0,3.3125
AK Markram,5,21,1,0,23.809523809523807,Mohammed Shami,18.0,47.0,0.0,1.0,0.0,2.5555555555555554
TB de Bruyn,4,25,1,0,16.0,R Ashwin,47.0,145.0,7.0,0.0,0.0,3.0851063829787235
DL Piedt,0,4,0,0,0.0,RA Jadeja,40.0,124.0,2.0,1.0,0.0,3.075
T Bavuma,18,26,3,0,69.23076923076923,GH Vihari,9.0,38.0,0.0,2.0,0.0,4.0
F du Plessis,55,103,8,1,53.398058252427184,RG Sharma,2.0,7.0,0.0,0.0,0.0,3.5
Q de Kock,111,163,16,2,68.09815950920245,,,,,,,
S Muthusamy,33,106,4,0,31.132075471698112,,,,,,,
VD Philander,0,10,0,0,0.0,,,,,,,
KA Maharaj,9,31,1,0,29.03225806451613,,,,,,,
K Rabada,15,17,3,0,88.23529411764706,,,,,,,
