batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
AK Markram,0,2,0,0,0.0,I Sharma,5.0,17.0,1.0,0.0,0.0,3.4
D Elgar,48,72,8,0,66.66666666666666,UT Yadav,8.0,22.0,3.0,0.0,0.0,2.75
TB de Bruyn,8,18,2,0,44.44444444444444,Mohammed Shami,9.0,34.0,1.0,0.0,2.0,3.7777777777777777
F du Plessis,5,54,0,0,9.25925925925926,R Ashwin,21.0,45.0,2.0,0.0,0.0,2.142857142857143
T Bavuma,38,63,4,1,60.317460317460316,RA Jadeja,22.0,52.0,3.0,0.0,0.0,2.3636363636363638
Q de Kock,5,9,1,0,55.55555555555556,RG Sharma,2.0,4.0,0.0,0.0,0.0,2.0
S Muthusamy,9,44,1,0,20.454545454545457,V Kohli,1.0,4.0,0.0,0.0,0.0,4.0
VD Philander,37,72,2,2,51.388888888888886,,,,,,,
KA Maharaj,22,65,3,0,33.84615384615385,,,,,,,
K Rabada,4,5,1,0,80.0,,,,,,,
