batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
MA Agarwal,10,19,2,0,52.63157894736842,K Rabada,23.0,85.0,3.0,1.0,0.0,3.652173913043478
RG Sharma,212,255,28,6,83.13725490196079,L Ngidi,20.0,83.0,0.0,0.0,0.0,4.15
CA Pujara,0,9,0,0,0.0,A Nortje,25.0,79.0,1.0,0.0,0.0,3.16
V Kohli,12,22,2,0,54.54545454545454,GF Linde,31.0,133.0,4.0,0.0,0.0,4.290322580645161
AM Rahane,115,192,17,1,59.895833333333336,DL Piedt,18.0,101.0,1.0,0.0,0.0,5.611111111111111
RA Jadeja,51,119,4,0,42.857142857142854,,,,,,,
WP Saha,24,42,3,0,57.14285714285714,,,,,,,
R Ashwin,14,16,1,0,87.5,,,,,,,
UT Yadav,31,10,0,5,310.0,,,,,,,
S Nadeem,1,5,0,0,20.0,,,,,,,
Mohammed Shami,10,11,0,1,90.9090909090909,,,,,,,
