batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Tamim Iqbal,126,128,21,1,98.4375,TA Boult,13.0,62.0,1.0,0.0,0.0,4.769230769230769
Shadman Islam,24,32,3,0,75.0,TG Southee,14.0,76.0,3.0,0.0,0.0,5.428571428571429
Mominul Haque,12,46,0,1,26.08695652173913,C de Grandhomme,11.0,39.0,1.0,0.0,0.0,3.5454545454545454
Mohammad Mithun,8,24,1,0,33.33333333333333,N Wagner,17.0,47.0,5.0,0.0,0.0,2.764705882352941
Soumya Sarkar,1,9,0,0,11.11111111111111,TD Astle,5.0,10.0,0.0,0.0,0.0,2.0
Mahmudullah,22,43,5,0,51.162790697674424,,,,,,,
Liton Das,29,58,4,0,50.0,,,,,,,
Mehedi Hasan Miraz,10,6,1,1,166.66666666666669,,,,,,,
Abu Jayed,2,4,0,0,50.0,,,,,,,
Khaled Ahmed,0,6,0,0,0.0,,,,,,,
