batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Tamim Iqbal,74,86,12,1,86.04651162790698,TA Boult,28.0,123.0,5.0,0.0,4.0,4.392857142857143
Shadman Islam,37,71,5,0,52.112676056338024,TG Southee,24.0,98.0,3.0,0.0,0.0,4.083333333333333
Mominul Haque,8,6,2,0,133.33333333333331,C de Grandhomme,10.0,33.0,0.0,0.0,0.0,3.3
Mohammad Mithun,0,4,0,0,0.0,N Wagner,24.0,104.0,2.0,0.0,2.0,4.333333333333333
Soumya Sarkar,149,171,21,5,87.13450292397661,TD Astle,15.0,58.0,0.0,0.0,0.0,3.8666666666666667
Mahmudullah,146,229,21,3,63.75545851528385,KS Williamson,2.0,13.0,0.0,0.0,0.0,6.5
Liton Das,1,11,0,0,9.090909090909092,,,,,,,
Mehedi Hasan Miraz,1,4,0,0,25.0,,,,,,,
Abu Jayed,3,19,0,0,15.789473684210526,,,,,,,
Khaled Ahmed,4,13,1,0,30.76923076923077,,,,,,,
Ebadat Hossain,0,4,0,0,0.0,,,,,,,
