batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,31,76,4,0,40.78947368421053,TG Southee,20.0,60.0,1.0,0.0,0.0,3.0
DP Sibley,12,62,1,0,19.35483870967742,TA Boult,6.0,6.0,0.0,0.0,0.0,1.0
JL Denly,35,142,3,0,24.647887323943664,C de Grandhomme,10.0,15.0,1.0,0.0,1.0,1.5
MJ Leach,0,12,0,0,0.0,MJ Santner,40.0,53.0,3.0,1.0,0.0,1.3
JE Root,11,51,2,0,21.568627450980394,N Wagner,20.0,44.0,5.0,0.0,0.0,2.2
BA Stokes,28,84,5,0,33.33333333333333,KS Williamson,1.0,6.0,0.0,0.0,0.0,6.0
OJ Pope,6,24,1,0,25.0,,,,,,,
JC Buttler,0,18,0,0,0.0,,,,,,,
SM Curran,29,59,6,0,49.152542372881356,,,,,,,
JC Archer,30,50,5,0,60.0,,,,,,,
SCJ Broad,0,1,0,0,0.0,,,,,,,
