batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
FDM Karunaratne,16,28,2,0,57.14285714285714,Shaheen Shah Afridi,14.0,51.0,1.0,0.0,0.0,3.642857142857143
BOP Fernando,102,180,13,0,56.666666666666664,Mohammad Abbas,12.0,33.0,1.0,0.0,0.0,2.75
BKG Mendis,0,4,0,0,0.0,Naseem Shah,13.0,31.0,5.0,0.0,0.0,2.3846153846153846
AD Mathews,19,33,1,0,57.57575757575758,Yasir Shah,20.0,84.0,2.0,0.0,0.0,4.2
LD Chandimal,2,29,0,0,6.896551724137931,Haris Sohail,4.0,10.0,1.0,0.0,0.0,2.5
DM de Silva,0,8,0,0,0.0,,,,,,,
N Dickwella,65,76,11,0,85.52631578947368,,,,,,,
MDK Perera,5,8,1,0,62.5,,,,,,,
L Embuldeniya,0,1,0,0,0.0,,,,,,,
MVT Fernando,0,9,0,0,0.0,,,,,,,
CBRLS Kumara,0,1,0,0,0.0,,,,,,,
