batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
AK Markram,2,5,0,0,40.0,JM Anderson,13.0,47.0,1.0,0.0,0.0,3.6153846153846154
D Elgar,22,27,5,0,81.48148148148148,SCJ Broad,11.0,42.0,1.0,0.0,6.0,3.8181818181818183
Zubayr Hamza,4,16,0,0,25.0,JC Archer,17.0,102.0,5.0,1.0,2.0,5.9411764705882355
F du Plessis,20,28,3,1,71.42857142857143,SM Curran,13.0,51.0,1.0,0.0,1.0,3.923076923076923
HE van der Dussen,51,67,5,0,76.11940298507463,BA Stokes,8.0,22.0,2.0,1.0,0.0,2.625
A Nortje,40,89,6,0,44.9438202247191,,,,,,,
Q de Kock,34,37,2,3,91.8918918918919,,,,,,,
D Pretorius,7,7,1,0,100.0,,,,,,,
VD Philander,46,68,4,0,67.64705882352942,,,,,,,
KA Maharaj,11,16,1,0,68.75,,,,,,,
K Rabada,16,12,2,1,133.33333333333331,,,,,,,
