batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,9,15,2,0,60.0,K Rabada,15.0,68.0,3.0,2.0,0.0,4.4
DP Sibley,4,12,1,0,33.33333333333333,VD Philander,15.0,16.0,4.0,0.0,0.0,1.0666666666666667
JL Denly,50,111,9,0,45.04504504504504,D Pretorius,8.0,23.0,1.0,0.0,0.0,2.875
JE Root,29,49,5,0,59.183673469387756,A Nortje,12.0,47.0,2.0,0.0,5.0,3.9166666666666665
BA Stokes,35,46,4,2,76.08695652173914,KA Maharaj,4.0,18.0,0.0,0.0,0.0,4.5
JM Bairstow,1,6,0,0,16.666666666666664,,,,,,,
JC Buttler,12,39,2,0,30.76923076923077,,,,,,,
SM Curran,20,24,4,0,83.33333333333334,,,,,,,
JC Archer,3,11,0,0,27.27272727272727,,,,,,,
SCJ Broad,2,7,0,0,28.57142857142857,,,,,,,
JM Anderson,0,2,0,0,0.0,,,,,,,
