batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
AK Markram,78,96,14,1,81.25,Mohammad Amir,33.0,88.0,4.0,3.0,0.0,2.5757575757575757
D Elgar,20,30,2,0,66.66666666666666,Mohammad Abbas,34.0,100.0,1.0,0.0,0.0,2.9411764705882355
HM Amla,24,64,4,0,37.5,Shaheen Shah Afridi,27.0,123.0,4.0,0.0,0.0,4.555555555555555
TB de Bruyn,13,32,2,0,40.625,Yasir Shah,21.0,79.0,0.0,0.0,0.0,3.761904761904762
F du Plessis,103,226,13,0,45.57522123893805,Shan Masood,5.0,19.0,1.0,0.0,0.0,3.8
T Bavuma,75,162,10,0,46.2962962962963,Asad Shafiq,4.0,16.0,0.0,0.0,0.0,4.0
Q de Kock,59,78,8,0,75.64102564102564,,,,,,,
VD Philander,16,29,2,0,55.172413793103445,,,,,,,
K Rabada,11,13,2,0,84.61538461538461,,,,,,,
DW Steyn,13,10,1,1,130.0,,,,,,,
D Olivier,10,8,2,0,125.0,,,,,,,
