batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Imam-ul-Haq,6,13,1,0,46.15384615384615,VD Philander,19.0,51.0,1.0,1.0,0.0,2.6315789473684212
Shan Masood,61,110,9,0,55.45454545454545,DW Steyn,19.0,85.0,4.0,1.0,0.0,4.421052631578948
Azhar Ali,6,13,0,0,46.15384615384615,D Olivier,16.0,84.0,1.0,1.0,1.0,5.1875
Asad Shafiq,88,118,12,1,74.57627118644068,K Rabada,17.0,61.0,4.0,1.0,1.0,3.5294117647058822
Babar Azam,72,87,15,0,82.75862068965517,,,,,,,
Fakhar Zaman,7,8,1,0,87.5,,,,,,,
Sarfraz Ahmed,6,24,1,0,25.0,,,,,,,
Mohammad Amir,0,5,0,0,0.0,,,,,,,
Yasir Shah,5,12,1,0,41.66666666666667,,,,,,,
Mohammad Abbas,10,29,2,0,34.48275862068966,,,,,,,
Shaheen Shah Afridi,14,9,1,1,155.55555555555557,,,,,,,
