batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
AK Markram,11,27,1,0,40.74074074074074,RAS Lakmal,14.0,29.0,1.0,0.0,0.0,2.0714285714285716
D Elgar,0,4,0,0,0.0,MVT Fernando,17.0,62.0,4.0,0.0,0.0,3.6470588235294117
HM Amla,3,10,0,0,30.0,CAK Rajitha,15.0,68.0,3.0,2.0,0.0,4.4
T Bavuma,47,66,7,0,71.21212121212122,FDM Karunaratne,3.0,9.0,0.0,0.0,0.0,3.0
F du Plessis,35,54,5,0,64.81481481481481,L Embuldeniya,10.0,51.0,1.0,0.0,0.0,5.1
Q de Kock,80,94,8,1,85.1063829787234,BOP Fernando,1.0,10.0,0.0,0.0,0.0,10.0
VD Philander,4,22,0,0,18.181818181818183,,,,,,,
KA Maharaj,29,35,4,0,82.85714285714286,,,,,,,
K Rabada,3,16,0,0,18.75,,,,,,,
DW Steyn,15,26,2,0,57.692307692307686,,,,,,,
D Olivier,0,6,0,0,0.0,,,,,,,
