batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
FDM Karunaratne,30,59,3,0,50.847457627118644,DW Steyn,20.0,48.0,4.0,0.0,0.0,2.4
HDRL Thirimanne,0,15,0,0,0.0,VD Philander,10.0,32.0,2.0,0.0,0.0,3.2
BOP Fernando,19,42,2,0,45.23809523809524,K Rabada,13.0,48.0,2.0,0.0,0.0,3.6923076923076925
BKG Mendis,12,24,3,0,50.0,D Olivier,13.0,36.0,1.0,0.0,1.0,2.769230769230769
MDKJ Perera,51,63,7,1,80.95238095238095,KA Maharaj,3.0,16.0,0.0,0.0,0.0,5.333333333333333
N Dickwella,8,12,1,0,66.66666666666666,D Elgar,1.0,5.0,0.0,0.0,0.0,5.0
DM de Silva,23,33,3,1,69.6969696969697,,,,,,,
RAS Lakmal,4,6,0,0,66.66666666666666,,,,,,,
L Embuldeniya,24,63,4,0,38.095238095238095,,,,,,,
CAK Rajitha,12,30,0,0,40.0,,,,,,,
MVT Fernando,1,9,0,0,11.11111111111111,,,,,,,
