batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
D Elgar,35,70,5,0,50.0,RAS Lakmal,20.0,52.0,0.0,0.0,1.0,2.6
AK Markram,28,31,3,0,90.32258064516128,MVT Fernando,17.0,71.0,4.0,0.0,1.0,4.176470588235294
HM Amla,16,35,2,0,45.714285714285715,CAK Rajitha,13.0,54.0,1.0,2.0,0.0,4.0
T Bavuma,3,16,0,0,18.75,L Embuldeniya,26.0,66.0,5.0,1.0,0.0,2.5
F du Plessis,90,182,11,0,49.45054945054945,DM de Silva,2.0,8.0,0.0,0.0,0.0,4.0
Q de Kock,55,62,6,0,88.70967741935483,BOP Fernando,1.0,6.0,0.0,0.0,0.0,6.0
VD Philander,18,54,1,0,33.33333333333333,,,,,,,
KA Maharaj,4,13,0,0,30.76923076923077,,,,,,,
K Rabada,0,2,0,0,0.0,,,,,,,
DW Steyn,1,6,0,0,16.666666666666664,,,,,,,
D Olivier,2,7,0,0,28.57142857142857,,,,,,,
