batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
FDM Karunaratne,20,47,2,0,42.5531914893617,DW Steyn,18.0,71.0,2.0,0.0,0.0,3.9444444444444446
HDRL Thirimanne,21,51,3,0,41.17647058823529,VD Philander,8.0,13.0,1.0,0.0,0.0,1.625
BOP Fernando,37,76,5,0,48.68421052631579,KA Maharaj,20.0,71.0,3.0,0.0,0.0,3.55
BKG Mendis,0,8,0,0,0.0,K Rabada,23.0,97.0,1.0,0.0,1.0,4.217391304347826
MDKJ Perera,153,200,12,5,76.5,D Olivier,16.0,35.0,2.0,0.0,0.0,2.1875
N Dickwella,0,2,0,0,0.0,AK Markram,1.0,4.0,0.0,0.0,0.0,4.0
DM de Silva,48,79,6,0,60.75949367088608,,,,,,,
RAS Lakmal,0,1,0,0,0.0,,,,,,,
L Embuldeniya,4,12,0,0,33.33333333333333,,,,,,,
CAK Rajitha,1,10,0,0,10.0,,,,,,,
MVT Fernando,6,27,0,0,22.22222222222222,,,,,,,
