batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
JA Raval,33,83,3,0,39.75903614457831,RAS Lakmal,16.0,29.0,4.0,1.0,0.0,1.75
TWM Latham,30,88,3,0,34.090909090909086,CBRLS Kumara,10.0,37.0,0.0,0.0,0.0,3.7
KS Williamson,0,3,0,0,0.0,A Dananjaya,30.0,80.0,5.0,0.0,0.0,2.6666666666666665
LRPL Taylor,86,132,6,0,65.15151515151516,DM de Silva,6.0,20.0,0.0,0.0,0.0,3.3333333333333335
HM Nicholls,42,78,2,0,53.84615384615385,L Embuldeniya,22.0,81.0,0.0,0.0,0.0,3.6818181818181817
BJ Watling,1,5,0,0,20.0,,,,,,,
MJ Santner,13,42,1,0,30.952380952380953,,,,,,,
TG Southee,14,19,0,1,73.68421052631578,,,,,,,
WER Somerville,9,28,1,0,32.142857142857146,,,,,,,
TA Boult,18,22,1,1,81.81818181818183,,,,,,,
AY Patel,0,1,0,0,0.0,,,,,,,
