batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
FDM Karunaratne,39,73,4,0,53.42465753424658,TA Boult,20.0,45.0,2.0,0.0,1.0,2.25
HDRL Thirimanne,10,36,1,0,27.77777777777778,TG Southee,7.0,17.0,0.0,0.0,0.0,2.4285714285714284
BKG Mendis,53,89,7,1,59.55056179775281,WER Somerville,23.0,83.0,3.0,0.0,0.0,3.608695652173913
AD Mathews,50,98,7,1,51.02040816326531,AY Patel,33.0,89.0,5.0,0.0,0.0,2.696969696969697
MDKJ Perera,1,4,0,0,25.0,MJ Santner,11.0,31.0,0.0,0.0,0.0,2.8181818181818183
DM de Silva,5,19,1,0,26.31578947368421,,,,,,,
N Dickwella,61,109,3,0,55.96330275229357,,,,,,,
A Dananjaya,0,8,0,0,0.0,,,,,,,
RAS Lakmal,40,98,3,2,40.816326530612244,,,,,,,
L Embuldeniya,5,17,1,0,29.411764705882355,,,,,,,
CBRLS Kumara,0,9,0,0,0.0,,,,,,,
