batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
KC Brathwaite,40,130,3,1,30.76923076923077,JM Anderson,30.0,46.0,5.0,0.0,0.0,1.5333333333333334
JD Campbell,44,53,8,0,83.01886792452831,SM Curran,12.0,54.0,0.0,0.0,0.0,4.5
SD Hope,57,148,6,0,38.513513513513516,BA Stokes,26.0,59.0,4.0,1.0,0.0,2.230769230769231
DM Bravo,2,5,0,0,40.0,MM Ali,12.0,59.0,1.0,0.0,0.0,4.916666666666667
RL Chase,54,118,5,1,45.76271186440678,AU Rashid,17.0,56.0,0.0,0.0,0.0,3.2941176470588234
SO Hetmyer,81,109,9,2,74.31192660550458,JE Root,5.0,10.0,0.0,0.0,0.0,2.0
SO Dowrich,0,7,0,0,0.0,,,,,,,
JO Holder,5,8,1,0,62.5,,,,,,,
KAJ Roach,0,8,0,0,0.0,,,,,,,
AS Joseph,0,22,0,0,0.0,,,,,,,
ST Gabriel,0,2,0,0,0.0,,,,,,,
