batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,2,26,0,0,7.6923076923076925,KAJ Roach,11.0,17.0,5.0,0.0,0.0,1.5454545454545454
KK Jennings,17,34,3,0,50.0,ST Gabriel,7.0,15.0,1.0,0.0,0.0,2.142857142857143
JM Bairstow,12,17,1,0,70.58823529411765,JO Holder,8.0,15.0,2.0,0.0,0.0,1.875
JE Root,4,14,1,0,28.57142857142857,AS Joseph,5.0,20.0,2.0,0.0,0.0,4.0
BA Stokes,0,17,0,0,0.0,,,,,,,
JC Buttler,4,14,1,0,28.57142857142857,,,,,,,
MM Ali,0,1,0,0,0.0,,,,,,,
BT Foakes,2,13,0,0,15.384615384615385,,,,,,,
SM Curran,14,27,3,0,51.85185185185185,,,,,,,
AU Rashid,12,18,3,0,66.66666666666666,,,,,,,
JM Anderson,0,1,0,0,0.0,,,,,,,
