batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,84,133,15,0,63.1578947368421,KAJ Roach,14.0,58.0,0.0,0.0,0.0,4.142857142857143
KK Jennings,14,84,0,0,16.666666666666664,ST Gabriel,17.0,55.0,1.0,1.0,1.0,3.176470588235294
JM Bairstow,30,53,6,0,56.60377358490566,JO Holder,12.0,24.0,0.0,1.0,0.0,1.9166666666666667
JE Root,22,39,3,0,56.41025641025641,RL Chase,22.0,60.0,8.0,0.0,1.0,2.727272727272727
BA Stokes,34,82,3,1,41.46341463414634,AS Joseph,12.0,35.0,1.0,0.0,0.0,2.9166666666666665
JC Buttler,26,32,4,0,81.25,JD Campbell,4.0,10.0,0.0,0.0,1.0,2.5
MM Ali,0,8,0,0,0.0,,,,,,,
BT Foakes,5,8,1,0,62.5,,,,,,,
SM Curran,17,25,3,0,68.0,,,,,,,
AU Rashid,1,6,0,0,16.666666666666664,,,,,,,
JM Anderson,4,16,1,0,25.0,,,,,,,
