batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,16,43,2,0,37.2093023255814,KAJ Roach,13.0,47.0,4.0,0.0,1.0,3.6153846153846154
JL Denly,17,62,2,0,27.419354838709676,ST Gabriel,10.0,22.0,0.0,0.0,5.0,2.2
JM Bairstow,14,17,2,0,82.35294117647058,JO Holder,12.0,43.0,4.0,0.0,0.0,3.5833333333333335
JE Root,7,13,1,0,53.84615384615385,AS Joseph,7.0,12.0,2.0,0.0,0.0,1.7142857142857142
JC Buttler,24,48,5,0,50.0,,,,,,,
BA Stokes,11,24,1,0,45.83333333333333,,,,,,,
MM Ali,4,7,1,0,57.14285714285714,,,,,,,
BT Foakes,13,15,3,0,86.66666666666667,,,,,,,
SM Curran,13,15,2,0,86.66666666666667,,,,,,,
SCJ Broad,0,2,0,0,0.0,,,,,,,
JM Anderson,0,7,0,0,0.0,,,,,,,
