batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
KL Rahul,44,97,5,0,45.36082474226804,KAJ Roach,25.0,66.0,4.0,0.0,0.0,2.64
MA Agarwal,5,13,1,0,38.46153846153847,ST Gabriel,22.0,75.0,3.0,6.0,0.0,3.1363636363636362
CA Pujara,2,4,0,0,50.0,JO Holder,21.0,36.0,1.0,0.0,0.0,1.7142857142857142
V Kohli,9,12,2,0,75.0,ML Cummins,13.0,49.0,0.0,0.0,0.0,3.769230769230769
AM Rahane,81,163,10,0,49.693251533742334,RL Chase,16.0,58.0,2.0,0.0,0.0,3.625
GH Vihari,32,56,5,0,57.14285714285714,,,,,,,
RR Pant,24,47,4,0,51.06382978723404,,,,,,,
RA Jadeja,58,112,6,1,51.78571428571429,,,,,,,
I Sharma,19,62,1,0,30.64516129032258,,,,,,,
Mohammed Shami,0,1,0,0,0.0,,,,,,,
JJ Bumrah,4,15,0,0,26.666666666666668,,,,,,,
