batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
KC Brathwaite,1,4,0,0,25.0,I Sharma,10.0,31.0,3.0,1.0,0.0,3.0
JD Campbell,7,15,1,0,46.666666666666664,JJ Bumrah,8.0,7.0,5.0,0.0,0.0,0.875
SSJ Brooks,2,5,0,0,40.0,RA Jadeja,4.0,42.0,0.0,0.0,0.0,10.5
DM Bravo,2,10,0,0,20.0,Mohammed Shami,5.0,13.0,2.0,0.0,0.0,2.6
SO Hetmyer,1,12,0,0,8.333333333333332,,,,,,,
SD Hope,2,11,0,0,18.181818181818183,,,,,,,
RL Chase,12,29,1,0,41.37931034482759,,,,,,,
JO Holder,8,19,1,0,42.10526315789473,,,,,,,
KAJ Roach,38,31,1,5,122.58064516129032,,,,,,,
ST Gabriel,0,4,0,0,0.0,,,,,,,
ML Cummins,19,22,2,1,86.36363636363636,,,,,,,
