batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
WTS Porterfield,0,2,0,0,0.0,Yamin Ahmadzai,14.0,52.0,3.0,0.0,0.0,3.7142857142857144
PR Stirling,14,49,2,0,28.57142857142857,Mohammad Nabi,20.0,58.0,0.0,0.0,0.0,2.9
A Balbirnie,82,149,11,0,55.033557046979865,Rashid Khan,34.0,82.0,5.0,0.0,0.0,2.411764705882353
JA McCollum,39,96,5,0,40.625,Waqar Salamkheil,17.0,66.0,2.0,0.0,0.0,3.8823529411764706
KJ O'Brien,56,78,7,0,71.7948717948718,Wafadar Momand,8.0,24.0,0.0,0.0,1.0,3.0
SW Poynter,1,9,0,0,11.11111111111111,,,,,,,
SR Thompson,1,12,0,0,8.333333333333332,,,,,,,
GH Dockrell,25,79,2,0,31.645569620253166,,,,,,,
AR McBrine,4,13,1,0,30.76923076923077,,,,,,,
J Cameron-Dow,32,39,5,0,82.05128205128204,,,,,,,
TJ Murtagh,27,32,4,0,84.375,,,,,,,
