batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,6,25,0,0,24.0,TJ Murtagh,9.0,13.0,5.0,0.0,0.0,1.4444444444444444
JJ Roy,5,11,0,0,45.45454545454545,MR Adair,8.0,32.0,3.0,1.0,1.0,3.875
JL Denly,23,28,4,0,82.14285714285714,SR Thompson,4.0,30.0,0.0,1.0,0.0,7.25
JE Root,2,7,0,0,28.57142857142857,WB Rankin,3.0,5.0,2.0,0.0,0.0,1.6666666666666667
JM Bairstow,0,6,0,0,0.0,,,,,,,
CR Woakes,0,2,0,0,0.0,,,,,,,
MM Ali,0,7,0,0,0.0,,,,,,,
SM Curran,18,16,2,0,112.5,,,,,,,
SCJ Broad,3,16,0,0,18.75,,,,,,,
OP Stone,19,18,4,0,105.55555555555556,,,,,,,
MJ Leach,1,8,0,0,12.5,,,,,,,
