batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
D Elgar,0,1,0,0,0.0,JM Anderson,20.0,69.0,1.0,0.0,0.0,3.45
AK Markram,20,23,4,0,86.95652173913044,SCJ Broad,19.0,58.0,4.0,1.0,1.0,3.0
Zubayr Hamza,39,72,6,0,54.166666666666664,SM Curran,20.0,58.0,4.0,0.0,2.0,2.9
F du Plessis,29,80,5,0,36.25,JC Archer,19.0,65.0,1.0,1.0,0.0,3.3684210526315788
HE van der Dussen,6,34,1,0,17.647058823529413,JE Root,4.0,26.0,0.0,0.0,0.0,6.5
Q de Kock,95,128,14,0,74.21875,JL Denly,3.0,4.0,0.0,0.0,0.0,1.3333333333333333
D Pretorius,33,45,4,1,73.33333333333333,,,,,,,
VD Philander,35,81,6,0,43.20987654320987,,,,,,,
KA Maharaj,6,15,1,0,40.0,,,,,,,
K Rabada,12,24,3,0,50.0,,,,,,,
A Nortje,0,6,0,0,0.0,,,,,,,
