batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Imam-ul-Haq,43,105,4,0,40.95238095238095,DW Steyn,12.0,35.0,0.0,0.0,0.0,2.9166666666666665
Shan Masood,2,7,0,0,28.57142857142857,VD Philander,13.0,43.0,3.0,0.0,0.0,3.3076923076923075
Azhar Ali,0,1,0,0,0.0,K Rabada,12.0,41.0,2.0,0.0,0.0,3.4166666666666665
Mohammad Abbas,11,51,2,0,21.568627450980394,D Olivier,13.0,51.0,5.0,0.0,0.0,3.923076923076923
Asad Shafiq,0,3,0,0,0.0,,,,,,,
Babar Azam,49,55,10,0,89.0909090909091,,,,,,,
Sarfraz Ahmed,50,40,8,0,125.0,,,,,,,
Shadab Khan,5,15,1,0,33.33333333333333,,,,,,,
Faheem Ashraf,0,1,0,0,0.0,,,,,,,
Mohammad Amir,10,17,2,0,58.82352941176471,,,,,,,
Hasan Ali,0,3,0,0,0.0,,,,,,,
