batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
D Elgar,5,11,1,0,45.45454545454545,Mohammad Amir,20.0,56.0,2.0,0.0,0.0,2.8
AK Markram,21,25,4,0,84.0,Mohammad Abbas,18.0,73.0,1.0,0.0,1.0,4.055555555555555
HM Amla,71,144,14,0,49.30555555555556,Hasan Ali,17.0,83.0,1.0,0.0,0.0,4.882352941176471
TB de Bruyn,7,17,1,0,41.17647058823529,Faheem Ashraf,14.0,42.0,3.0,2.0,0.0,2.857142857142857
Zubayr Hamza,0,2,0,0,0.0,Shadab Khan,12.0,41.0,3.0,0.0,0.0,3.4166666666666665
T Bavuma,23,42,3,0,54.761904761904766,,,,,,,
Q de Kock,129,138,18,1,93.47826086956522,,,,,,,
VD Philander,14,33,3,0,42.42424242424242,,,,,,,
K Rabada,21,62,3,0,33.87096774193548,,,,,,,
DW Steyn,0,4,0,0,0.0,,,,,,,
D Olivier,1,7,0,0,14.285714285714285,,,,,,,
