batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,29,103,1,0,28.155339805825243,KAJ Roach,26.0,48.0,4.0,0.0,1.0,1.8461538461538463
KK Jennings,8,43,1,0,18.6046511627907,ST Gabriel,24.0,49.0,2.0,0.0,6.0,2.0416666666666665
JL Denly,20,50,2,0,40.0,AS Joseph,17.0,61.0,2.0,1.0,3.0,3.5294117647058822
JE Root,15,54,2,0,27.77777777777778,KMA Paul,21.0,58.0,2.0,5.0,6.0,2.5238095238095237
JC Buttler,67,127,9,0,52.75590551181102,RL Chase,10.0,40.0,0.0,0.0,0.0,4.0
BA Stokes,79,175,8,0,45.14285714285714,KC Brathwaite,4.0,5.0,0.0,0.0,0.0,1.25
JM Bairstow,2,33,0,0,6.0606060606060606,,,,,,,
MM Ali,13,22,0,0,59.09090909090909,,,,,,,
MA Wood,6,4,1,0,150.0,,,,,,,
SCJ Broad,0,4,0,0,0.0,,,,,,,
JM Anderson,0,2,0,0,0.0,,,,,,,
