batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
FDM Karunaratne,59,95,6,0,62.10526315789474,MA Starc,14.0,54.0,5.0,0.0,0.0,3.857142857142857
HDRL Thirimanne,41,105,5,0,39.04761904761905,JA Richardson,15.0,49.0,0.0,0.0,0.0,3.2666666666666666
LD Chandimal,15,28,2,0,53.57142857142857,PJ Cummins,14.0,32.0,1.0,0.0,0.0,2.2857142857142856
BKG Mendis,6,4,1,0,150.0,NM Lyon,24.0,70.0,3.0,0.0,0.0,2.9166666666666665
MDKJ Perera,29,57,5,0,50.877192982456144,M Labuschagne,2.0,5.0,1.0,0.0,0.0,2.5
DM de Silva,25,63,2,0,39.682539682539684,,,,,,,
N Dickwella,25,22,2,0,113.63636363636364,,,,,,,
C Karunaratne,0,5,0,0,0.0,,,,,,,
MDK Perera,10,25,2,0,40.0,,,,,,,
CAK Rajitha,0,5,0,0,0.0,,,,,,,
MVT Fernando,0,2,0,0,0.0,,,,,,,
