batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
MJ Leach,92,162,16,0,56.79012345679012,TJ Murtagh,18.0,52.0,1.0,0.0,0.0,2.888888888888889
RJ Burns,6,26,0,0,23.076923076923077,MR Adair,20.0,66.0,3.0,1.0,0.0,3.25
JJ Roy,72,78,10,1,92.3076923076923,WB Rankin,17.0,86.0,2.0,1.0,0.0,5.0
JL Denly,10,31,0,0,32.25806451612903,SR Thompson,13.0,44.0,3.0,2.0,0.0,3.230769230769231
JE Root,31,64,3,0,48.4375,AR McBrine,10.0,47.0,0.0,0.0,0.0,4.7
JM Bairstow,0,6,0,0,0.0,,,,,,,
MM Ali,9,20,1,0,45.0,,,,,,,
CR Woakes,13,19,3,0,68.42105263157895,,,,,,,
SM Curran,37,29,4,2,127.58620689655173,,,,,,,
SCJ Broad,21,25,2,1,84.0,,,,,,,
OP Stone,0,11,0,0,0.0,,,,,,,
