batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Tamim Iqbal,74,114,10,0,64.91228070175438,TA Boult,11.0,38.0,3.0,0.0,0.0,3.4545454545454546
Shadman Islam,27,53,4,0,50.943396226415096,TG Southee,15.0,52.0,1.0,1.0,2.0,3.4
Mominul Haque,15,38,2,0,39.473684210526315,C de Grandhomme,7.0,15.0,1.0,0.0,0.0,2.142857142857143
Mohammad Mithun,3,10,0,0,30.0,MJ Henry,15.0,67.0,1.0,0.0,0.0,4.466666666666667
Soumya Sarkar,20,24,2,1,83.33333333333334,N Wagner,13.0,28.0,4.0,0.0,0.0,2.1538461538461537
Mahmudullah,13,35,2,0,37.142857142857146,,,,,,,
Liton Das,33,49,6,0,67.3469387755102,,,,,,,
Taijul Islam,8,35,1,0,22.857142857142858,,,,,,,
Mustafizur Rahman,0,2,0,0,0.0,,,,,,,
Ebadat Hossain,0,1,0,0,0.0,,,,,,,
Abu Jayed,4,6,1,0,66.66666666666666,,,,,,,
