batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Shan Masood,5,15,1,0,33.33333333333333,MVT Fernando,13.0,31.0,2.0,0.0,0.0,2.3846153846153846
Abid Ali,38,66,7,1,57.57575757575758,CBRLS Kumara,18.0,49.0,4.0,0.0,0.0,2.7222222222222223
Azhar Ali,0,2,0,0,0.0,FDM Karunaratne,1.0,11.0,0.0,0.0,0.0,11.0
Babar Azam,60,96,8,1,62.5,L Embuldeniya,21.0,71.0,4.0,0.0,0.0,3.380952380952381
Asad Shafiq,63,126,6,0,50.0,MDK Perera,7.0,23.0,0.0,0.0,0.0,3.2857142857142856
Haris Sohail,9,30,0,1,30.0,,,,,,,
Mohammad Rizwan,4,2,1,0,200.0,,,,,,,
Yasir Shah,0,1,0,0,0.0,,,,,,,
Mohammad Abbas,0,9,0,0,0.0,,,,,,,
Shaheen Shah Afridi,5,9,1,0,55.55555555555556,,,,,,,
Naseem Shah,1,1,0,0,100.0,,,,,,,
