batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
AK Markram,18,27,3,0,66.66666666666666,RAS Lakmal,17.0,39.0,4.0,0.0,0.0,2.2941176470588234
D Elgar,2,17,0,0,11.76470588235294,MVT Fernando,10.0,32.0,1.0,0.0,0.0,3.2
HM Amla,32,72,3,0,44.44444444444444,CAK Rajitha,7.0,20.0,2.0,0.0,0.0,2.857142857142857
T Bavuma,6,25,0,0,24.0,DM de Silva,11.0,36.0,3.0,1.0,0.0,3.1818181818181817
F du Plessis,50,70,7,0,71.42857142857143,,,,,,,
Q de Kock,1,7,0,0,14.285714285714285,,,,,,,
PWA Mulder,5,8,1,0,62.5,,,,,,,
KA Maharaj,6,17,0,0,35.294117647058826,,,,,,,
K Rabada,0,8,0,0,0.0,,,,,,,
DW Steyn,0,4,0,0,0.0,,,,,,,
D Olivier,6,13,1,0,46.15384615384615,,,,,,,
