batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
FDM Karunaratne,65,165,6,0,39.39393939393939,TA Boult,23.0,75.0,3.0,0.0,0.0,3.260869565217391
HDRL Thirimanne,2,35,0,0,5.714285714285714,TG Southee,29.0,63.0,4.0,0.0,0.0,2.1724137931034484
BKG Mendis,32,70,4,0,45.714285714285715,C de Grandhomme,17.0,35.0,1.0,3.0,0.0,1.8823529411764706
AD Mathews,2,29,0,0,6.896551724137931,WER Somerville,6.0,20.0,1.0,0.0,0.0,3.3333333333333335
MDKJ Perera,0,4,0,0,0.0,AY Patel,16.0,48.0,1.0,0.0,0.0,3.0
DM de Silva,109,148,16,2,73.64864864864865,,,,,,,
N Dickwella,0,3,0,0,0.0,,,,,,,
MDK Perera,13,54,1,0,24.074074074074073,,,,,,,
RAS Lakmal,10,24,1,0,41.66666666666667,,,,,,,
L Embuldeniya,0,2,0,0,0.0,,,,,,,
CBRLS Kumara,5,11,0,0,45.45454545454545,,,,,,,
