batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
KC Brathwaite,8,6,0,0,133.33333333333331,JM Anderson,11.0,27.0,3.0,0.0,0.0,2.4545454545454546
JD Campbell,0,1,0,0,0.0,SCJ Broad,14.0,22.0,0.0,0.0,0.0,1.5714285714285714
SD Hope,14,46,2,0,30.434782608695656,BA Stokes,9.0,30.0,2.0,2.0,1.0,3.111111111111111
DM Bravo,0,11,0,0,0.0,MA Wood,12.0,52.0,1.0,0.0,3.0,4.333333333333333
RL Chase,102,191,12,1,53.403141361256544,MM Ali,21.0,99.0,3.0,0.0,0.0,4.714285714285714
SO Hetmyer,19,38,1,0,50.0,JL Denly,3.0,16.0,0.0,0.0,0.0,5.333333333333333
SO Dowrich,19,26,2,0,73.07692307692307,,,,,,,
KAJ Roach,29,43,5,0,67.44186046511628,,,,,,,
AS Joseph,34,30,2,3,113.33333333333333,,,,,,,
ST Gabriel,3,23,0,0,13.043478260869565,,,,,,,
KMA Paul,12,6,3,0,200.0,,,,,,,
